load_id,predicted_rate
TE-000001,897.47
TE-000002,4938.21
TE-000003,5356.24
TE-000004,4133.55
TE-000005,1821.02
TE-000006,4688.09
TE-000007,5211.84
TE-000008,2790.87
TE-000009,1106.28
TE-000010,1218.57
TE-000011,6318.53
TE-000012,2111.67
TE-000013,992.38
TE-000014,1257.27
TE-000015,631.79
TE-000016,1492.91
TE-000017,1974.8
TE-000018,2573.63
TE-000019,1003.44
TE-000020,1401.25
TE-000021,4942.17
TE-000022,1456.54
TE-000023,4367.34
TE-000024,3229.48
TE-000025,1043.13
TE-000026,1985.5
TE-000027,781.59
TE-000028,1265.28
TE-000029,1454.6
TE-000030,5006.25
TE-000031,4533.48
TE-000032,1613.16
TE-000033,666.47
TE-000034,595.76
TE-000035,2361.7
TE-000036,1941.84
TE-000037,1577.8
TE-000038,3624.2
TE-000039,2240.65
TE-000040,3918.21
TE-000041,1258.97
TE-000042,3522.91
TE-000043,933.71
TE-000044,1585.02
TE-000045,1505.38
TE-000046,2203.82
TE-000047,1842.1
TE-000048,559.94
TE-000049,3335.64
TE-000050,5136.0
TE-000051,1398.95
TE-000052,3334.58
TE-000053,3896.02
TE-000054,2561.07
TE-000055,733.4
TE-000056,1930.29
TE-000057,1228.98
TE-000058,5470.97
TE-000059,1874.25
TE-000060,2645.3
TE-000061,1694.41
TE-000062,1606.38
TE-000063,1014.72
TE-000064,1549.99
TE-000065,2479.19
TE-000066,1920.19
TE-000067,2834.52
TE-000068,2629.05
TE-000069,2482.66
TE-000070,2901.31
TE-000071,2827.06
TE-000072,5146.04
TE-000073,1227.51
TE-000074,2075.08
TE-000075,3216.47
TE-000076,3802.88
TE-000077,2397.47
TE-000078,2028.09
TE-000079,2239.33
TE-000080,2693.57
TE-000081,2426.69
TE-000082,3693.61
TE-000083,3233.63
TE-000084,3926.24
TE-000085,1095.47
TE-000086,3909.57
TE-000087,4344.57
TE-000088,2511.15
TE-000089,4376.64
TE-000090,937.43
TE-000091,1260.61
TE-000092,3472.86
TE-000093,1614.92
TE-000094,2054.12
TE-000095,4076.48
TE-000096,1475.55
TE-000097,2310.14
TE-000098,3815.08
TE-000099,2047.87
TE-000100,4336.56
TE-000101,784.5
TE-000102,231.95
TE-000103,1396.26
TE-000104,3579.71
TE-000105,808.23
TE-000106,1001.17
TE-000107,3952.95
TE-000108,2277.28
TE-000109,2416.93
TE-000110,2263.74
TE-000111,1185.24
TE-000112,1618.21
TE-000113,2956.46
TE-000114,2325.51
TE-000115,1542.34
TE-000116,3407.69
TE-000117,895.74
TE-000118,2497.66
TE-000119,1964.67
TE-000120,1111.99
TE-000121,1322.99
TE-000122,4138.89
TE-000123,1609.74
TE-000124,1609.44
TE-000125,1240.01
TE-000126,2550.5
TE-000127,908.03
TE-000128,1384.71
TE-000129,5126.56
TE-000130,5625.87
TE-000131,1227.12
TE-000132,3622.98
TE-000133,996.2
TE-000134,5870.22
TE-000135,375.24
TE-000136,1322.12
TE-000137,4405.12
TE-000138,1781.54
TE-000139,4188.05
TE-000140,1255.48
TE-000141,4226.6
TE-000142,2143.25
TE-000143,3372.67
TE-000144,5166.79
TE-000145,2373.63
TE-000146,2036.74
TE-000147,2174.12
TE-000148,1746.9
TE-000149,1563.77
TE-000150,3401.73
TE-000151,2106.62
TE-000152,5466.04
TE-000153,3187.23
TE-000154,5600.44
TE-000155,2195.04
TE-000156,2825.12
TE-000157,720.0
TE-000158,974.28
TE-000159,2828.44
TE-000160,1459.64
TE-000161,2052.99
TE-000162,1468.76
TE-000163,3264.2
TE-000164,1349.34
TE-000165,4183.22
TE-000166,2040.99
TE-000167,3391.0
TE-000168,1801.63
TE-000169,2058.88
TE-000170,1130.28
TE-000171,422.71
TE-000172,3429.52
TE-000173,2444.59
TE-000174,1655.89
TE-000175,1226.5
TE-000176,374.88
TE-000177,2624.31
TE-000178,1941.77
TE-000179,1102.54
TE-000180,968.18
TE-000181,2167.86
TE-000182,4442.7
TE-000183,1794.31
TE-000184,725.31
TE-000185,4489.12
TE-000186,558.54
TE-000187,2851.24
TE-000188,417.71
TE-000189,2491.75
TE-000190,1331.99
TE-000191,1816.99
TE-000192,2183.39
TE-000193,1664.85
TE-000194,1549.64
TE-000195,3791.91
TE-000196,2376.0
TE-000197,785.24
TE-000198,1584.86
TE-000199,1320.58
TE-000200,608.72
TE-000201,3178.28
TE-000202,1767.03
TE-000203,1617.41
TE-000204,3229.11
TE-000205,4801.48
TE-000206,998.01
TE-000207,1247.06
TE-000208,4670.73
TE-000209,1885.44
TE-000210,1289.6
TE-000211,1855.22
TE-000212,1340.53
TE-000213,2060.51
TE-000214,2315.11
TE-000215,631.16
TE-000216,3601.41
TE-000217,845.08
TE-000218,4171.47
TE-000219,4950.61
TE-000220,1379.67
TE-000221,1255.31
TE-000222,3495.63
TE-000223,1230.31
TE-000224,2083.42
TE-000225,3726.75
TE-000226,894.64
TE-000227,1183.32
TE-000228,1468.17
TE-000229,2686.31
TE-000230,1572.9
TE-000231,2891.33
TE-000232,3265.32
TE-000233,675.11
TE-000234,1765.61
TE-000235,1056.71
TE-000236,1020.34
TE-000237,1900.08
TE-000238,2548.21
TE-000239,372.86
TE-000240,1260.66
TE-000241,1285.86
TE-000242,3499.18
TE-000243,3117.06
TE-000244,3557.77
TE-000245,1788.44
TE-000246,1630.54
TE-000247,3606.46
TE-000248,2888.67
TE-000249,2192.86
TE-000250,3057.16
TE-000251,2383.86
TE-000252,1697.22
TE-000253,1579.57
TE-000254,3698.18
TE-000255,2496.47
TE-000256,395.15
TE-000257,3938.54
TE-000258,2016.54
TE-000259,1804.13
TE-000260,3665.68
TE-000261,1236.17
TE-000262,3549.68
TE-000263,1372.34
TE-000264,1787.82
TE-000265,3279.14
TE-000266,1965.86
TE-000267,1442.02
TE-000268,4178.5
TE-000269,2692.55
TE-000270,1100.65
TE-000271,3132.78
TE-000272,3893.04
TE-000273,1305.34
TE-000274,2927.37
TE-000275,1957.64
TE-000276,4779.2
TE-000277,2987.86
TE-000278,1844.34
TE-000279,1969.54
TE-000280,4122.78
TE-000281,3339.24
TE-000282,1233.92
TE-000283,1168.78
TE-000284,1852.1
TE-000285,2980.12
TE-000286,1367.8
TE-000287,1463.52
TE-000288,2198.93
TE-000289,1555.38
TE-000290,1168.89
TE-000291,3796.03
TE-000292,1822.75
TE-000293,4468.82
TE-000294,1909.09
TE-000295,2526.43
TE-000296,2128.97
TE-000297,1173.58
TE-000298,4063.27
TE-000299,3322.03
TE-000300,2453.34
TE-000301,1683.9
TE-000302,3133.74
TE-000303,3314.78
TE-000304,3666.88
TE-000305,3604.33
TE-000306,2690.5
TE-000307,1233.7
TE-000308,1155.7
TE-000309,3511.03
TE-000310,4567.34
TE-000311,6515.26
TE-000312,3285.08
TE-000313,3639.92
TE-000314,4730.0
TE-000315,1381.38
